fold,test_group,participant,file_id,y_true,y_pred,probabilities
5,P14+P07+P09,P07,2dda2d35a4217a08,2,0,"[0.3787930905818939,0.2597993314266205,0.3614075183868408]"
5,P14+P07+P09,P09,4691aafc9377da17,0,1,"[0.25076237320899963,0.6689351797103882,0.08030247688293457]"
5,P14+P07+P09,P09,1d5eb6f3e8939bfa,0,0,"[0.4289056360721588,0.35259294509887695,0.2185014933347702]"
5,P14+P07+P09,P09,d5fb7bf89558171d,0,1,"[0.3252977132797241,0.6258783936500549,0.048823993653059006]"
5,P14+P07+P09,P09,ed065cfa2e62f8be,0,1,"[0.17565688490867615,0.7519926428794861,0.07235055416822433]"
5,P14+P07+P09,P09,623a173e55d98ec7,0,1,"[0.05715350806713104,0.905677318572998,0.03716922178864479]"
5,P14+P07+P09,P09,8d5ccf81dc5b1f89,0,1,"[0.05733589082956314,0.6535935997962952,0.28907060623168945]"
5,P14+P07+P09,P09,7c5fb74cb1efd55c,1,0,"[0.47462576627731323,0.38031306862831116,0.145061194896698]"
5,P14+P07+P09,P09,31d439f22d4d3288,1,2,"[0.23138678073883057,0.35176971554756165,0.4168436527252197]"
5,P14+P07+P09,P09,ebf86d4059fce551,1,1,"[0.12774986028671265,0.6884721517562866,0.18377803266048431]"
5,P14+P07+P09,P09,a2891d3cbc0cdb9e,1,1,"[0.22289171814918518,0.6878071427345276,0.08930111676454544]"
5,P14+P07+P09,P09,7d0ed2f4603c5348,1,1,"[0.1316419392824173,0.7663432955741882,0.10201484709978104]"
5,P14+P07+P09,P09,10dd503661295219,1,2,"[0.05390797555446625,0.4424470067024231,0.5036450624465942]"
5,P14+P07+P09,P09,09480ba325ad1b12,2,2,"[0.012181480415165424,0.041856516152620316,0.9459620118141174]"
5,P14+P07+P09,P09,9dbbd3158e5af580,2,2,"[0.05686035007238388,0.09816177189350128,0.8449779748916626]"
5,P14+P07+P09,P09,2e2d8894733234f8,2,2,"[0.12906387448310852,0.36768919229507446,0.5032469630241394]"
5,P14+P07+P09,P09,8b72af9f2ad5ca24,2,1,"[0.1761053055524826,0.5002518892288208,0.32364293932914734]"
5,P14+P07+P09,P09,fceb6db9b60aa6f3,2,1,"[0.08430729806423187,0.618892252445221,0.29680055379867554]"
5,P14+P07+P09,P09,9275e2295e96858f,2,2,"[0.09223451465368271,0.44014525413513184,0.467620313167572]"
5,P14+P07+P09,P09,a581e469d831a024,0,2,"[0.02170092798769474,0.04110501706600189,0.9371939897537231]"
5,P14+P07+P09,P09,2170035f9a2f65a6,0,2,"[0.1868095099925995,0.1089414581656456,0.7042489051818848]"
5,P14+P07+P09,P09,0129daa4f4d67f29,0,2,"[0.00738188810646534,0.06804322451353073,0.9245748519897461]"
5,P14+P07+P09,P09,757c3d051a359c74,0,2,"[0.025691967457532883,0.1293925791978836,0.8449153900146484]"
5,P14+P07+P09,P09,7f230fc3a937a20c,0,2,"[0.13024750351905823,0.2393627017736435,0.6303899884223938]"
5,P14+P07+P09,P09,86271dd6b4b7f80e,0,2,"[0.05404309928417206,0.2934695780277252,0.6524874567985535]"
5,P14+P07+P09,P09,af15114c2e2dc5b0,1,1,"[0.1509869545698166,0.45481136441230774,0.39420169591903687]"
5,P14+P07+P09,P09,c5f3ddde99177522,1,2,"[0.07854868471622467,0.30273476243019104,0.6187164187431335]"
5,P14+P07+P09,P09,d55a2cd6aea968dd,1,2,"[0.010681760497391224,0.3607195317745209,0.6285988688468933]"
5,P14+P07+P09,P09,bc5695304fca23b7,1,2,"[0.028482798486948013,0.1524011492729187,0.8191161155700684]"
5,P14+P07+P09,P09,8f917e534110d44d,1,2,"[0.11025812476873398,0.0928974598646164,0.796844482421875]"
5,P14+P07+P09,P09,3ee96483e7c0e924,1,2,"[0.4183526933193207,0.03152555599808693,0.5501217246055603]"
5,P14+P07+P09,P09,a444187f9e12f1fb,2,2,"[0.007321484852582216,0.009795247577130795,0.9828833937644958]"
5,P14+P07+P09,P09,a0576240cbb40112,2,2,"[0.2115638107061386,0.034057699143886566,0.7543784976005554]"
5,P14+P07+P09,P09,6ac51ed2cadd5d79,2,2,"[0.19026093184947968,0.1251244992017746,0.6846144795417786]"
5,P14+P07+P09,P09,8b40ad674a2c2669,2,2,"[0.08305490761995316,0.2938138246536255,0.6231313347816467]"
5,P14+P07+P09,P09,7f315864f7d0cae8,2,2,"[0.06032732501626015,0.4148564636707306,0.5248161554336548]"
5,P14+P07+P09,P09,86eeb878dd0e9094,2,2,"[0.0724460631608963,0.4097749888896942,0.5177789926528931]"
5,P14+P07+P09,P14,5cfb078c707cbcca,0,2,"[0.09807498753070831,0.15557104349136353,0.7463538646697998]"
5,P14+P07+P09,P14,2a437be7cc457bc4,0,2,"[0.06501670181751251,0.05176784098148346,0.8832154870033264]"
5,P14+P07+P09,P14,e57d68f46337781c,0,2,"[0.03857433423399925,0.26713305711746216,0.694292426109314]"
5,P14+P07+P09,P14,a61e4824a577e84f,0,1,"[0.044172562658786774,0.6568209528923035,0.2990066111087799]"
5,P14+P07+P09,P14,777c9379c29afa6b,0,1,"[0.03795570880174637,0.763107180595398,0.19893695414066315]"
5,P14+P07+P09,P14,87fc04801c68daaf,0,1,"[0.06407459080219269,0.6728150248527527,0.2631103992462158]"
5,P14+P07+P09,P14,51e802eff77e658f,1,2,"[0.178828626871109,0.3140335977077484,0.5071378946304321]"
5,P14+P07+P09,P14,5f6259e55d344a79,1,2,"[0.20706605911254883,0.12047271430492401,0.6724612712860107]"
5,P14+P07+P09,P14,cfc05799268a1c93,1,2,"[0.11661165952682495,0.32366499304771423,0.5597233176231384]"
5,P14+P07+P09,P14,125f314fd36bff1c,1,1,"[0.22433193027973175,0.41941356658935547,0.3562544882297516]"
5,P14+P07+P09,P14,32da762042900f4e,1,1,"[0.03910278528928757,0.8301953077316284,0.1307019740343094]"
5,P14+P07+P09,P14,65be469427353c80,1,1,"[0.17732898890972137,0.506739616394043,0.31593164801597595]"
5,P14+P07+P09,P14,8079f780548c81db,2,2,"[0.00458095408976078,0.012105361558496952,0.9833136796951294]"
5,P14+P07+P09,P14,3ebfd1f300507109,2,2,"[0.003521749982610345,0.008250201120972633,0.9882279634475708]"
5,P14+P07+P09,P14,5b04ed26da36fcea,2,2,"[0.023930562660098076,0.24013932049274445,0.7359300851821899]"
5,P14+P07+P09,P14,769ce9e4f4e0214d,2,1,"[0.060257863253355026,0.6118364334106445,0.3279058039188385]"
5,P14+P07+P09,P14,19e94ab81aa32912,2,1,"[0.03507467731833458,0.727217435836792,0.23770777881145477]"
5,P14+P07+P09,P14,c05379904aa1c333,2,1,"[0.10546477138996124,0.5152077674865723,0.3793273866176605]"
5,P14+P07+P09,P14,d0fe4313222390ce,0,2,"[0.14770762622356415,0.1457354724407196,0.7065568566322327]"
5,P14+P07+P09,P14,fdc455f512c9980a,0,2,"[0.2013106346130371,0.02201632782816887,0.7766731977462769]"
5,P14+P07+P09,P14,516cd862951052a6,0,0,"[0.41861990094184875,0.23278078436851501,0.34859931468963623]"
5,P14+P07+P09,P14,c4892d14a7b8b0e3,0,0,"[0.43927595019340515,0.3790147304534912,0.18170946836471558]"
5,P14+P07+P09,P14,6b9994b89d7472f8,0,1,"[0.10649587213993073,0.7277556657791138,0.16574853658676147]"
5,P14+P07+P09,P14,5bbcf185738dd8de,0,1,"[0.2400849610567093,0.6393211483955383,0.1205938309431076]"
5,P14+P07+P09,P14,b791736d23a20c74,1,2,"[0.07872442156076431,0.4485357701778412,0.4727398455142975]"
5,P14+P07+P09,P14,21b53338d8382788,1,2,"[0.018810395151376724,0.00917474552989006,0.9720149636268616]"
5,P14+P07+P09,P14,1590a060c7307e61,1,2,"[0.04907884821295738,0.11643510311841965,0.8344860076904297]"
5,P14+P07+P09,P14,4fd9f6f0fd5510de,1,2,"[0.20204006135463715,0.3516361713409424,0.4463236629962921]"
5,P14+P07+P09,P14,7e5ace8604503bf9,1,1,"[0.15561360120773315,0.7452099919319153,0.09917649626731873]"
5,P14+P07+P09,P14,0499f87beb35259c,1,1,"[0.16130347549915314,0.7332342267036438,0.10546227544546127]"
5,P14+P07+P09,P14,146bbc3c9cbbccee,2,2,"[0.023279186338186264,0.0743037611246109,0.902417004108429]"
5,P14+P07+P09,P14,f48ae57ccd478838,2,2,"[0.014945877715945244,0.0694580003619194,0.9155962467193604]"
5,P14+P07+P09,P14,097d002873754027,2,2,"[0.025032268837094307,0.14598792791366577,0.8289798498153687]"
5,P14+P07+P09,P14,3b13c617717ba44e,2,2,"[0.12314020097255707,0.35726532340049744,0.5195946097373962]"
5,P14+P07+P09,P14,bd58cce28b02a8c1,2,1,"[0.2084302306175232,0.546980082988739,0.2445896714925766]"
5,P14+P07+P09,P14,d6fb47d800567969,2,1,"[0.3413209915161133,0.4413403570652008,0.21733872592449188]"
