fold,test_group,participant,file_id,y_true,y_pred,probabilities
5,P14+P07+P09,P07,2dda2d35a4217a08,2,0,"[0.7334456443786621,0.003002715762704611,0.2635515034198761]"
5,P14+P07+P09,P09,4691aafc9377da17,0,1,"[0.24454765021800995,0.6643192768096924,0.09113313257694244]"
5,P14+P07+P09,P09,1d5eb6f3e8939bfa,0,0,"[0.43614456057548523,0.2231271117925644,0.3407285511493683]"
5,P14+P07+P09,P09,d5fb7bf89558171d,0,0,"[0.7775055170059204,0.09105269610881805,0.13144181668758392]"
5,P14+P07+P09,P09,ed065cfa2e62f8be,0,0,"[0.5590007901191711,0.09454517066478729,0.3464539051055908]"
5,P14+P07+P09,P09,623a173e55d98ec7,0,0,"[0.46622541546821594,0.13379842042922974,0.3999761641025543]"
5,P14+P07+P09,P09,8d5ccf81dc5b1f89,0,2,"[0.20723533630371094,0.07113175094127655,0.7216328382492065]"
5,P14+P07+P09,P09,7c5fb74cb1efd55c,1,0,"[0.5161893367767334,0.23801514506340027,0.24579563736915588]"
5,P14+P07+P09,P09,31d439f22d4d3288,1,2,"[0.2285396158695221,0.14122694730758667,0.6302333474159241]"
5,P14+P07+P09,P09,ebf86d4059fce551,1,2,"[0.360931932926178,0.11190085113048553,0.5271672606468201]"
5,P14+P07+P09,P09,a2891d3cbc0cdb9e,1,0,"[0.49646884202957153,0.08656270802021027,0.416968435049057]"
5,P14+P07+P09,P09,7d0ed2f4603c5348,1,2,"[0.25733301043510437,0.06726975739002228,0.6753972172737122]"
5,P14+P07+P09,P09,10dd503661295219,1,2,"[0.0872606709599495,0.05054428428411484,0.8621950149536133]"
5,P14+P07+P09,P09,09480ba325ad1b12,2,2,"[0.010966419242322445,0.006008907686918974,0.9830245971679688]"
5,P14+P07+P09,P09,9dbbd3158e5af580,2,2,"[0.02649596519768238,0.01290562842041254,0.960598349571228]"
5,P14+P07+P09,P09,2e2d8894733234f8,2,2,"[0.15856535732746124,0.009995754808187485,0.8314389586448669]"
5,P14+P07+P09,P09,8b72af9f2ad5ca24,2,2,"[0.18270190060138702,0.014517823234200478,0.8027803897857666]"
5,P14+P07+P09,P09,fceb6db9b60aa6f3,2,2,"[0.08901315927505493,0.009352780878543854,0.9016339778900146]"
5,P14+P07+P09,P09,9275e2295e96858f,2,2,"[0.08861308544874191,0.020482027903199196,0.8909048438072205]"
5,P14+P07+P09,P09,a581e469d831a024,0,2,"[0.10239487886428833,0.14563505351543427,0.7519699335098267]"
5,P14+P07+P09,P09,2170035f9a2f65a6,0,2,"[0.09612412005662918,0.036574166268110275,0.8673016428947449]"
5,P14+P07+P09,P09,0129daa4f4d67f29,0,2,"[0.040159065276384354,0.006695388350635767,0.953145444393158]"
5,P14+P07+P09,P09,757c3d051a359c74,0,2,"[0.06915808469057083,0.005053559318184853,0.9257884621620178]"
5,P14+P07+P09,P09,7f230fc3a937a20c,0,2,"[0.10868000984191895,0.002219622954726219,0.8891004920005798]"
5,P14+P07+P09,P09,86271dd6b4b7f80e,0,2,"[0.0784090980887413,0.01404779963195324,0.9075430631637573]"
5,P14+P07+P09,P09,af15114c2e2dc5b0,1,1,"[0.2991039454936981,0.5232850313186646,0.1776110827922821]"
5,P14+P07+P09,P09,c5f3ddde99177522,1,2,"[0.1720770001411438,0.28495901823043823,0.542963981628418]"
5,P14+P07+P09,P09,d55a2cd6aea968dd,1,2,"[0.06394711881875992,0.0629599466919899,0.8730930685997009]"
5,P14+P07+P09,P09,bc5695304fca23b7,1,2,"[0.05077681690454483,0.0011090500047430396,0.9481142163276672]"
5,P14+P07+P09,P09,8f917e534110d44d,1,2,"[0.20121943950653076,0.0001034612359944731,0.7986772060394287]"
5,P14+P07+P09,P09,3ee96483e7c0e924,1,0,"[0.6173614263534546,0.022737475112080574,0.3599011301994324]"
5,P14+P07+P09,P09,a444187f9e12f1fb,2,2,"[0.022658582776784897,0.01582237146794796,0.9615190029144287]"
5,P14+P07+P09,P09,a0576240cbb40112,2,2,"[0.09961710125207901,0.03567276895046234,0.8647100925445557]"
5,P14+P07+P09,P09,6ac51ed2cadd5d79,2,2,"[0.1073370948433876,0.019301336258649826,0.8733615875244141]"
5,P14+P07+P09,P09,8b40ad674a2c2669,2,2,"[0.12207861244678497,0.01467102486640215,0.8632503151893616]"
5,P14+P07+P09,P09,7f315864f7d0cae8,2,2,"[0.0489857941865921,0.007641799747943878,0.9433723092079163]"
5,P14+P07+P09,P09,86eeb878dd0e9094,2,2,"[0.14394590258598328,0.019137613475322723,0.836916446685791]"
5,P14+P07+P09,P14,5cfb078c707cbcca,0,2,"[0.1190967708826065,0.19227373600006104,0.6886295080184937]"
5,P14+P07+P09,P14,2a437be7cc457bc4,0,2,"[0.05975361168384552,0.013823503628373146,0.9264227747917175]"
5,P14+P07+P09,P14,e57d68f46337781c,0,2,"[0.04626268148422241,0.005119070876389742,0.9486181139945984]"
5,P14+P07+P09,P14,a61e4824a577e84f,0,2,"[0.23107333481311798,0.031703975051641464,0.7372225522994995]"
5,P14+P07+P09,P14,777c9379c29afa6b,0,2,"[0.15033568441867828,0.07119455188512802,0.7784697413444519]"
5,P14+P07+P09,P14,87fc04801c68daaf,0,0,"[0.5386533737182617,0.10913832485675812,0.3522084057331085]"
5,P14+P07+P09,P14,51e802eff77e658f,1,2,"[0.13279031217098236,0.3255057632923126,0.5417039394378662]"
5,P14+P07+P09,P14,5f6259e55d344a79,1,2,"[0.12850205600261688,0.04566081613302231,0.8258371353149414]"
5,P14+P07+P09,P14,cfc05799268a1c93,1,2,"[0.1623048037290573,0.01098939124494791,0.8267059326171875]"
5,P14+P07+P09,P14,125f314fd36bff1c,1,2,"[0.15669290721416473,0.03068496845662594,0.8126223683357239]"
5,P14+P07+P09,P14,32da762042900f4e,1,2,"[0.12450015544891357,0.13751764595508575,0.7379822134971619]"
5,P14+P07+P09,P14,65be469427353c80,1,2,"[0.4546283185482025,0.07516095787286758,0.4702107012271881]"
5,P14+P07+P09,P14,8079f780548c81db,2,2,"[0.010258479043841362,0.009369775652885437,0.9803717732429504]"
5,P14+P07+P09,P14,3ebfd1f300507109,2,2,"[0.009363912045955658,0.001894106506370008,0.9887421131134033]"
5,P14+P07+P09,P14,5b04ed26da36fcea,2,2,"[0.03188706561923027,0.00999987218528986,0.958112895488739]"
5,P14+P07+P09,P14,769ce9e4f4e0214d,2,2,"[0.098292276263237,0.038795292377471924,0.8629125356674194]"
5,P14+P07+P09,P14,19e94ab81aa32912,2,2,"[0.058585166931152344,0.04879133775830269,0.8926236629486084]"
5,P14+P07+P09,P14,c05379904aa1c333,2,2,"[0.23472949862480164,0.08424386382102966,0.6810267567634583]"
5,P14+P07+P09,P14,d0fe4313222390ce,0,2,"[0.14076940715312958,0.3714359402656555,0.4877947270870209]"
5,P14+P07+P09,P14,fdc455f512c9980a,0,2,"[0.10880909115076065,0.026591241359710693,0.8645997643470764]"
5,P14+P07+P09,P14,516cd862951052a6,0,2,"[0.22603563964366913,0.019711768254637718,0.754252552986145]"
5,P14+P07+P09,P14,c4892d14a7b8b0e3,0,2,"[0.16595686972141266,0.03712984919548035,0.7969134449958801]"
5,P14+P07+P09,P14,6b9994b89d7472f8,0,2,"[0.06809403747320175,0.02302655763924122,0.9088793992996216]"
5,P14+P07+P09,P14,5bbcf185738dd8de,0,2,"[0.405130535364151,0.09647290408611298,0.49839675426483154]"
5,P14+P07+P09,P14,b791736d23a20c74,1,1,"[0.0398019440472126,0.6561855673789978,0.30401238799095154]"
5,P14+P07+P09,P14,21b53338d8382788,1,2,"[0.005465766880661249,0.006721983663737774,0.987812340259552]"
5,P14+P07+P09,P14,1590a060c7307e61,1,2,"[0.02000787854194641,0.002162384334951639,0.97782963514328]"
5,P14+P07+P09,P14,4fd9f6f0fd5510de,1,2,"[0.0626835897564888,0.0032215218525379896,0.934095025062561]"
5,P14+P07+P09,P14,7e5ace8604503bf9,1,2,"[0.09742004424333572,0.02005004696547985,0.8825300335884094]"
5,P14+P07+P09,P14,0499f87beb35259c,1,2,"[0.3529832661151886,0.07519471645355225,0.5718221068382263]"
5,P14+P07+P09,P14,146bbc3c9cbbccee,2,2,"[0.02482280321419239,0.02816099300980568,0.947016179561615]"
5,P14+P07+P09,P14,f48ae57ccd478838,2,2,"[0.011675823479890823,0.03533294424414635,0.952991247177124]"
5,P14+P07+P09,P14,097d002873754027,2,2,"[0.01828739047050476,0.006051948294043541,0.9756606817245483]"
5,P14+P07+P09,P14,3b13c617717ba44e,2,2,"[0.03330707177519798,0.005047762766480446,0.9616451263427734]"
5,P14+P07+P09,P14,bd58cce28b02a8c1,2,2,"[0.048149436712265015,0.024956416338682175,0.9268941283226013]"
5,P14+P07+P09,P14,d6fb47d800567969,2,2,"[0.26975682377815247,0.02612093649804592,0.7041225433349609]"
